,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
50,50,2015-11-03 02:00:00,12,2,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
51,51,2015-11-03 03:00:00,12,3,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
52,52,2015-11-03 04:00:00,12,4,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
53,53,2015-11-03 05:00:00,12,5,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
54,54,2015-11-03 06:00:00,13,6,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
55,55,2015-11-03 07:00:00,13,7,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
56,56,2015-11-03 08:00:00,14,8,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
57,57,2015-11-03 09:00:00,13,9,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
58,58,2015-11-03 10:00:00,14,10,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
59,59,2015-11-03 11:00:00,14,11,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
60,60,2015-11-03 12:00:00,14,12,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
61,61,2015-11-03 13:00:00,13,13,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
62,62,2015-11-03 14:00:00,14,14,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
63,63,2015-11-03 15:00:00,15,15,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
64,64,2015-11-03 16:00:00,15,16,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
65,65,2015-11-03 17:00:00,15,17,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
66,66,2015-11-03 18:00:00,14,18,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
67,67,2015-11-03 19:00:00,15,19,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
68,68,2015-11-03 20:00:00,16,20,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
69,69,2015-11-03 21:00:00,16,21,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
70,70,2015-11-03 22:00:00,15,22,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
71,71,2015-11-03 23:00:00,15,23,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
72,72,2015-11-04 00:00:00,12,0,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
73,73,2015-11-04 01:00:00,12,1,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
74,74,2015-11-04 02:00:00,12,2,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
75,75,2015-11-04 03:00:00,13,3,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
76,76,2015-11-04 04:00:00,12,4,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
77,77,2015-11-04 05:00:00,12,5,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
78,78,2015-11-04 06:00:00,13,6,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
79,79,2015-11-04 07:00:00,13,7,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
80,80,2015-11-04 08:00:00,14,8,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
81,81,2015-11-04 09:00:00,13,9,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
82,82,2015-11-04 10:00:00,14,10,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
83,83,2015-11-04 11:00:00,15,11,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
84,84,2015-11-04 12:00:00,14,12,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
85,85,2015-11-04 13:00:00,14,13,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
86,86,2015-11-04 14:00:00,14,14,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
87,87,2015-11-04 15:00:00,15,15,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
88,88,2015-11-04 16:00:00,15,16,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
89,89,2015-11-04 17:00:00,16,17,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
90,90,2015-11-04 18:00:00,14,18,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
91,91,2015-11-04 19:00:00,15,19,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
92,92,2015-11-04 20:00:00,16,20,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
93,93,2015-11-04 21:00:00,16,21,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
94,94,2015-11-04 22:00:00,16,22,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
95,95,2015-11-04 23:00:00,15,23,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
96,96,2015-11-05 00:00:00,10,0,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
97,97,2015-11-05 01:00:00,10,1,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
98,98,2015-11-05 02:00:00,10,2,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
99,99,2015-11-05 03:00:00,11,3,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
100,100,2015-11-05 04:00:00,11,4,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
101,101,2015-11-05 05:00:00,11,5,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
102,102,2015-11-05 06:00:00,11,6,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
103,103,2015-11-05 07:00:00,11,7,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
104,104,2015-11-05 08:00:00,12,8,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
105,105,2015-11-05 09:00:00,12,9,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
106,106,2015-11-05 10:00:00,13,10,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
107,107,2015-11-05 11:00:00,13,11,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
108,108,2015-11-05 12:00:00,13,12,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
109,109,2015-11-05 13:00:00,12,13,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
110,110,2015-11-05 14:00:00,13,14,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
111,111,2015-11-05 15:00:00,14,15,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
112,112,2015-11-05 16:00:00,14,16,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
113,113,2015-11-05 17:00:00,14,17,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
114,114,2015-11-05 18:00:00,13,18,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
115,115,2015-11-05 19:00:00,14,19,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
116,116,2015-11-05 20:00:00,15,20,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
117,117,2015-11-05 21:00:00,15,21,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
118,118,2015-11-05 22:00:00,14,22,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
119,119,2015-11-05 23:00:00,14,23,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
120,120,2015-11-06 00:00:00,7,0,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
121,121,2015-11-06 01:00:00,7,1,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
122,122,2015-11-06 02:00:00,8,2,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
123,123,2015-11-06 03:00:00,9,3,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
124,124,2015-11-06 04:00:00,9,4,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
125,125,2015-11-06 05:00:00,8,5,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
126,126,2015-11-06 06:00:00,9,6,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
127,127,2015-11-06 07:00:00,9,7,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
128,128,2015-11-06 08:00:00,10,8,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
129,129,2015-11-06 09:00:00,9,9,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
130,130,2015-11-06 10:00:00,10,10,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
131,131,2015-11-06 11:00:00,11,11,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
132,132,2015-11-06 12:00:00,10,12,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
133,133,2015-11-06 13:00:00,10,13,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
134,134,2015-11-06 14:00:00,11,14,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
135,135,2015-11-06 15:00:00,11,15,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
136,136,2015-11-06 16:00:00,11,16,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
137,137,2015-11-06 17:00:00,12,17,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
138,138,2015-11-06 18:00:00,11,18,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
139,139,2015-11-06 19:00:00,12,19,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
140,140,2015-11-06 20:00:00,12,20,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
141,141,2015-11-06 21:00:00,12,21,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
142,142,2015-11-06 22:00:00,12,22,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
143,143,2015-11-06 23:00:00,12,23,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
144,144,2015-11-07 00:00:00,6,0,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
145,145,2015-11-07 01:00:00,5,1,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
146,146,2015-11-07 02:00:00,6,2,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
147,147,2015-11-07 03:00:00,6,3,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
148,148,2015-11-07 04:00:00,6,4,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
149,149,2015-11-07 05:00:00,5,5,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
150,150,2015-11-07 06:00:00,6,6,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
151,151,2015-11-07 07:00:00,6,7,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
152,152,2015-11-07 08:00:00,7,8,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
153,153,2015-11-07 09:00:00,7,9,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
154,154,2015-11-07 10:00:00,8,10,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
155,155,2015-11-07 11:00:00,8,11,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
156,156,2015-11-07 12:00:00,9,12,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
157,157,2015-11-07 13:00:00,8,13,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
158,158,2015-11-07 14:00:00,9,14,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
159,159,2015-11-07 15:00:00,10,15,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
160,160,2015-11-07 16:00:00,10,16,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
161,161,2015-11-07 17:00:00,10,17,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
162,162,2015-11-07 18:00:00,9,18,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
163,163,2015-11-07 19:00:00,10,19,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
164,164,2015-11-07 20:00:00,10,20,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
165,165,2015-11-07 21:00:00,11,21,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
166,166,2015-11-07 22:00:00,11,22,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
167,167,2015-11-07 23:00:00,11,23,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
168,168,2015-11-08 00:00:00,3,0,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
169,169,2015-11-08 01:00:00,2,1,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
170,170,2015-11-08 02:00:00,3,2,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
171,171,2015-11-08 03:00:00,3,3,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
172,172,2015-11-08 04:00:00,2,4,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
173,173,2015-11-08 05:00:00,2,5,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
174,174,2015-11-08 06:00:00,3,6,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
175,175,2015-11-08 07:00:00,3,7,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
176,176,2015-11-08 08:00:00,4,8,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
177,177,2015-11-08 09:00:00,4,9,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
178,178,2015-11-08 10:00:00,5,10,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
179,179,2015-11-08 11:00:00,5,11,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
180,180,2015-11-08 12:00:00,6,12,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
181,181,2015-11-08 13:00:00,5,13,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
182,182,2015-11-08 14:00:00,6,14,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
183,183,2015-11-08 15:00:00,7,15,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
184,184,2015-11-08 16:00:00,7,16,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
185,185,2015-11-08 17:00:00,8,17,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
186,186,2015-11-08 18:00:00,6,18,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
187,187,2015-11-08 19:00:00,8,19,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
188,188,2015-11-08 20:00:00,9,20,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
189,189,2015-11-08 21:00:00,9,21,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
190,190,2015-11-08 22:00:00,9,22,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
191,191,2015-11-08 23:00:00,9,23,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
192,192,2015-11-09 00:00:00,10,0,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
193,193,2015-11-09 01:00:00,10,1,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
194,194,2015-11-09 02:00:00,11,2,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
195,195,2015-11-09 03:00:00,11,3,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
196,196,2015-11-09 04:00:00,11,4,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
197,197,2015-11-09 05:00:00,11,5,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
198,198,2015-11-09 06:00:00,12,6,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
199,199,2015-11-09 07:00:00,13,7,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
200,200,2015-11-09 08:00:00,13,8,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
201,201,2015-11-09 09:00:00,12,9,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
202,202,2015-11-09 10:00:00,13,10,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
203,203,2015-11-09 11:00:00,13,11,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
204,204,2015-11-09 12:00:00,13,12,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
205,205,2015-11-09 13:00:00,12,13,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
206,206,2015-11-09 14:00:00,13,14,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
207,207,2015-11-09 15:00:00,14,15,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
208,208,2015-11-09 16:00:00,14,16,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
209,209,2015-11-09 17:00:00,14,17,0,11,9,0.0,1.0,False,True,-0.5,0.866025403784438
210,210,2015-11-09 18:00:00,13,18,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
211,211,2015-11-09 19:00:00,14,19,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
212,212,2015-11-09 20:00:00,15,20,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
213,213,2015-11-09 21:00:00,15,21,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
214,214,2015-11-09 22:00:00,14,22,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
215,215,2015-11-09 23:00:00,14,23,0,11,9,0.0,1.0,False,False,-0.5,0.866025403784438
216,216,2015-11-10 00:00:00,11,0,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
217,217,2015-11-10 01:00:00,11,1,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
218,218,2015-11-10 02:00:00,12,2,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
219,219,2015-11-10 03:00:00,12,3,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
220,220,2015-11-10 04:00:00,12,4,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
221,221,2015-11-10 05:00:00,12,5,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
222,222,2015-11-10 06:00:00,13,6,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
223,223,2015-11-10 07:00:00,13,7,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
224,224,2015-11-10 08:00:00,14,8,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
225,225,2015-11-10 09:00:00,13,9,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
226,226,2015-11-10 10:00:00,14,10,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
227,227,2015-11-10 11:00:00,14,11,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
228,228,2015-11-10 12:00:00,14,12,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
229,229,2015-11-10 13:00:00,13,13,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
230,230,2015-11-10 14:00:00,14,14,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
231,231,2015-11-10 15:00:00,15,15,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
232,232,2015-11-10 16:00:00,15,16,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
233,233,2015-11-10 17:00:00,15,17,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
