DateTime,Junction,Vehicles
2016-03-18 12:00:00,2,17
2016-03-18 13:00:00,2,16
2016-03-18 14:00:00,2,17
2016-03-18 15:00:00,2,12
2016-03-18 16:00:00,2,13
2016-03-18 17:00:00,2,15
2016-03-18 18:00:00,2,13
2016-03-18 19:00:00,2,17
2016-03-18 20:00:00,2,17
2016-03-18 21:00:00,2,14
2016-03-18 22:00:00,2,10
2016-03-18 23:00:00,2,12
2016-03-19 0:00:00,2,11
2016-03-19 1:00:00,2,13
2016-03-19 2:00:00,2,10
2016-03-19 3:00:00,2,7
2016-03-19 4:00:00,2,7
2016-03-19 5:00:00,2,9
2016-03-19 6:00:00,2,8
2016-03-19 7:00:00,2,4
2016-03-19 8:00:00,2,8
2016-03-19 9:00:00,2,8
2016-03-19 10:00:00,2,9
2016-03-19 11:00:00,2,9
2016-03-19 12:00:00,2,5
2016-03-19 13:00:00,2,11
2016-03-19 14:00:00,2,7
2016-03-19 15:00:00,2,12
2016-03-19 16:00:00,2,7
2016-03-19 17:00:00,2,5
2016-03-19 18:00:00,2,5
2016-03-19 19:00:00,2,6
2016-03-19 20:00:00,2,8
2016-03-19 21:00:00,2,11
2016-03-19 22:00:00,2,4
2016-03-19 23:00:00,2,10
2016-03-20 0:00:00,2,9
2016-03-20 1:00:00,2,6
2016-03-20 2:00:00,2,9
2016-03-20 3:00:00,2,10
2016-03-20 4:00:00,2,9
2016-03-20 5:00:00,2,6
2016-03-20 6:00:00,2,5
2016-03-20 7:00:00,2,4
2016-03-20 8:00:00,2,9
2016-03-20 9:00:00,2,8
2016-03-20 10:00:00,2,6
2016-03-20 11:00:00,2,8
2016-03-20 12:00:00,2,6
2016-03-20 13:00:00,2,9
2016-03-20 14:00:00,2,9
2016-03-20 15:00:00,2,9
2016-03-20 16:00:00,2,7
2016-03-20 17:00:00,2,10
2016-03-20 18:00:00,2,11
2016-03-20 19:00:00,2,9
2016-03-20 20:00:00,2,9
2016-03-20 21:00:00,2,8
2016-03-20 22:00:00,2,10
2016-03-20 23:00:00,2,12
