,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
26,2015-11-02 02:00:00,0,2,0,11,2,0,1,False,False,-0.5,0.866025403784438
27,2015-11-02 03:00:00,0,3,0,11,2,0,1,False,False,-0.5,0.866025403784438
28,2015-11-02 04:00:00,0,4,0,11,2,0,1,False,False,-0.5,0.866025403784438
29,2015-11-02 05:00:00,0,5,0,11,2,0,1,False,False,-0.5,0.866025403784438
30,2015-11-02 06:00:00,0,6,0,11,2,0,1,False,False,-0.5,0.866025403784438
31,2015-11-02 07:00:00,0,7,0,11,2,0,1,False,False,-0.5,0.866025403784438
32,2015-11-02 08:00:00,0,8,0,11,2,0,1,False,False,-0.5,0.866025403784438
33,2015-11-02 09:00:00,0,9,0,11,2,0,1,False,True,-0.5,0.866025403784438
34,2015-11-02 10:00:00,0,10,0,11,2,0,1,False,True,-0.5,0.866025403784438
35,2015-11-02 11:00:00,0,11,0,11,2,0,1,False,True,-0.5,0.866025403784438
36,2015-11-02 12:00:00,0,12,0,11,2,0,1,False,True,-0.5,0.866025403784438
37,2015-11-02 13:00:00,0,13,0,11,2,0,1,False,True,-0.5,0.866025403784438
38,2015-11-02 14:00:00,0,14,0,11,2,0,1,False,True,-0.5,0.866025403784438
39,2015-11-02 15:00:00,0,15,0,11,2,0,1,False,True,-0.5,0.866025403784438
40,2015-11-02 16:00:00,0,16,0,11,2,0,1,False,True,-0.5,0.866025403784438
41,2015-11-02 17:00:00,0,17,0,11,2,0,1,False,True,-0.5,0.866025403784438
42,2015-11-02 18:00:00,0,18,0,11,2,0,1,False,False,-0.5,0.866025403784438
43,2015-11-02 19:00:00,0,19,0,11,2,0,1,False,False,-0.5,0.866025403784438
44,2015-11-02 20:00:00,0,20,0,11,2,0,1,False,False,-0.5,0.866025403784438
45,2015-11-02 21:00:00,0,21,0,11,2,0,1,False,False,-0.5,0.866025403784438
46,2015-11-02 22:00:00,0,22,0,11,2,0,1,False,False,-0.5,0.866025403784438
47,2015-11-02 23:00:00,0,23,0,11,2,0,1,False,False,-0.5,0.866025403784438
48,2015-11-03 00:00:00,0,0,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
49,2015-11-03 01:00:00,0,1,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
50,2015-11-03 02:00:00,0,2,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
51,2015-11-03 03:00:00,0,3,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
52,2015-11-03 04:00:00,0,4,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
53,2015-11-03 05:00:00,0,5,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
54,2015-11-03 06:00:00,0,6,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
55,2015-11-03 07:00:00,0,7,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
56,2015-11-03 08:00:00,0,8,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
57,2015-11-03 09:00:00,0,9,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
58,2015-11-03 10:00:00,0,10,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
59,2015-11-03 11:00:00,0,11,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
60,2015-11-03 12:00:00,0,12,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
61,2015-11-03 13:00:00,0,13,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
62,2015-11-03 14:00:00,0,14,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
63,2015-11-03 15:00:00,0,15,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
64,2015-11-03 16:00:00,0,16,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
65,2015-11-03 17:00:00,0,17,1,11,3,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
66,2015-11-03 18:00:00,0,18,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
67,2015-11-03 19:00:00,0,19,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
68,2015-11-03 20:00:00,0,20,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
69,2015-11-03 21:00:00,0,21,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
70,2015-11-03 22:00:00,0,22,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
71,2015-11-03 23:00:00,0,23,1,11,3,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
72,2015-11-04 00:00:00,0,0,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
73,2015-11-04 01:00:00,0,1,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
74,2015-11-04 02:00:00,0,2,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
75,2015-11-04 03:00:00,0,3,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
76,2015-11-04 04:00:00,0,4,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
77,2015-11-04 05:00:00,0,5,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
78,2015-11-04 06:00:00,0,6,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
79,2015-11-04 07:00:00,0,7,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
80,2015-11-04 08:00:00,0,8,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
81,2015-11-04 09:00:00,0,9,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
82,2015-11-04 10:00:00,0,10,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
83,2015-11-04 11:00:00,0,11,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
84,2015-11-04 12:00:00,0,12,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
85,2015-11-04 13:00:00,0,13,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
86,2015-11-04 14:00:00,0,14,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
87,2015-11-04 15:00:00,0,15,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
88,2015-11-04 16:00:00,0,16,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
89,2015-11-04 17:00:00,0,17,2,11,4,0.974927912181824,-0.222520933956314,False,True,-0.5,0.866025403784438
90,2015-11-04 18:00:00,0,18,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
91,2015-11-04 19:00:00,0,19,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
92,2015-11-04 20:00:00,0,20,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
93,2015-11-04 21:00:00,0,21,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
94,2015-11-04 22:00:00,0,22,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
95,2015-11-04 23:00:00,0,23,2,11,4,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
96,2015-11-05 00:00:00,0,0,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
97,2015-11-05 01:00:00,0,1,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
98,2015-11-05 02:00:00,0,2,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
99,2015-11-05 03:00:00,0,3,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
100,2015-11-05 04:00:00,0,4,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
101,2015-11-05 05:00:00,0,5,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
102,2015-11-05 06:00:00,0,6,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
103,2015-11-05 07:00:00,0,7,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
104,2015-11-05 08:00:00,0,8,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
105,2015-11-05 09:00:00,0,9,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
106,2015-11-05 10:00:00,0,10,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
107,2015-11-05 11:00:00,0,11,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
108,2015-11-05 12:00:00,0,12,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
109,2015-11-05 13:00:00,0,13,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
110,2015-11-05 14:00:00,0,14,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
111,2015-11-05 15:00:00,0,15,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
112,2015-11-05 16:00:00,0,16,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
113,2015-11-05 17:00:00,0,17,3,11,5,0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
114,2015-11-05 18:00:00,0,18,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
115,2015-11-05 19:00:00,0,19,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
116,2015-11-05 20:00:00,0,20,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
117,2015-11-05 21:00:00,0,21,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
118,2015-11-05 22:00:00,0,22,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
119,2015-11-05 23:00:00,0,23,3,11,5,0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
120,2015-11-06 00:00:00,0,0,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
121,2015-11-06 01:00:00,0,1,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
122,2015-11-06 02:00:00,0,2,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
123,2015-11-06 03:00:00,0,3,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
124,2015-11-06 04:00:00,0,4,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
125,2015-11-06 05:00:00,0,5,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
126,2015-11-06 06:00:00,0,6,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
127,2015-11-06 07:00:00,0,7,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
128,2015-11-06 08:00:00,0,8,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
129,2015-11-06 09:00:00,0,9,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
130,2015-11-06 10:00:00,0,10,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
131,2015-11-06 11:00:00,0,11,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
132,2015-11-06 12:00:00,0,12,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
133,2015-11-06 13:00:00,0,13,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
134,2015-11-06 14:00:00,0,14,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
135,2015-11-06 15:00:00,0,15,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
136,2015-11-06 16:00:00,0,16,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
137,2015-11-06 17:00:00,0,17,4,11,6,-0.433883739117558,-0.900968867902419,False,True,-0.5,0.866025403784438
138,2015-11-06 18:00:00,0,18,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
139,2015-11-06 19:00:00,0,19,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
140,2015-11-06 20:00:00,0,20,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
141,2015-11-06 21:00:00,0,21,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
142,2015-11-06 22:00:00,0,22,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
143,2015-11-06 23:00:00,0,23,4,11,6,-0.433883739117558,-0.900968867902419,False,False,-0.5,0.866025403784438
144,2015-11-07 00:00:00,0,0,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
145,2015-11-07 01:00:00,0,1,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
146,2015-11-07 02:00:00,0,2,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
147,2015-11-07 03:00:00,0,3,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
148,2015-11-07 04:00:00,0,4,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
149,2015-11-07 05:00:00,0,5,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
150,2015-11-07 06:00:00,0,6,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
151,2015-11-07 07:00:00,0,7,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
152,2015-11-07 08:00:00,0,8,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
153,2015-11-07 09:00:00,0,9,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
154,2015-11-07 10:00:00,0,10,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
155,2015-11-07 11:00:00,0,11,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
156,2015-11-07 12:00:00,0,12,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
157,2015-11-07 13:00:00,0,13,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
158,2015-11-07 14:00:00,0,14,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
159,2015-11-07 15:00:00,0,15,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
160,2015-11-07 16:00:00,0,16,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
161,2015-11-07 17:00:00,0,17,5,11,7,-0.974927912181824,-0.222520933956315,False,True,-0.5,0.866025403784438
162,2015-11-07 18:00:00,0,18,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
163,2015-11-07 19:00:00,0,19,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
164,2015-11-07 20:00:00,0,20,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
165,2015-11-07 21:00:00,0,21,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
166,2015-11-07 22:00:00,0,22,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
167,2015-11-07 23:00:00,0,23,5,11,7,-0.974927912181824,-0.222520933956315,False,False,-0.5,0.866025403784438
168,2015-11-08 00:00:00,0,0,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
169,2015-11-08 01:00:00,0,1,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
170,2015-11-08 02:00:00,0,2,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
171,2015-11-08 03:00:00,0,3,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
172,2015-11-08 04:00:00,0,4,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
173,2015-11-08 05:00:00,0,5,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
174,2015-11-08 06:00:00,0,6,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
175,2015-11-08 07:00:00,0,7,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
176,2015-11-08 08:00:00,0,8,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
177,2015-11-08 09:00:00,0,9,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
178,2015-11-08 10:00:00,0,10,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
179,2015-11-08 11:00:00,0,11,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
180,2015-11-08 12:00:00,0,12,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
181,2015-11-08 13:00:00,0,13,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
182,2015-11-08 14:00:00,0,14,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
183,2015-11-08 15:00:00,0,15,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
184,2015-11-08 16:00:00,0,16,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
185,2015-11-08 17:00:00,0,17,6,11,8,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
186,2015-11-08 18:00:00,0,18,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
187,2015-11-08 19:00:00,0,19,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
188,2015-11-08 20:00:00,0,20,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
189,2015-11-08 21:00:00,0,21,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
190,2015-11-08 22:00:00,0,22,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
191,2015-11-08 23:00:00,0,23,6,11,8,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
192,2015-11-09 00:00:00,0,0,0,11,9,0,1,False,False,-0.5,0.866025403784438
193,2015-11-09 01:00:00,0,1,0,11,9,0,1,False,False,-0.5,0.866025403784438
194,2015-11-09 02:00:00,0,2,0,11,9,0,1,False,False,-0.5,0.866025403784438
195,2015-11-09 03:00:00,0,3,0,11,9,0,1,False,False,-0.5,0.866025403784438
196,2015-11-09 04:00:00,0,4,0,11,9,0,1,False,False,-0.5,0.866025403784438
197,2015-11-09 05:00:00,0,5,0,11,9,0,1,False,False,-0.5,0.866025403784438
198,2015-11-09 06:00:00,0,6,0,11,9,0,1,False,False,-0.5,0.866025403784438
199,2015-11-09 07:00:00,0,7,0,11,9,0,1,False,False,-0.5,0.866025403784438
200,2015-11-09 08:00:00,0,8,0,11,9,0,1,False,False,-0.5,0.866025403784438
201,2015-11-09 09:00:00,0,9,0,11,9,0,1,False,True,-0.5,0.866025403784438
202,2015-11-09 10:00:00,0,10,0,11,9,0,1,False,True,-0.5,0.866025403784438
203,2015-11-09 11:00:00,0,11,0,11,9,0,1,False,True,-0.5,0.866025403784438
204,2015-11-09 12:00:00,0,12,0,11,9,0,1,False,True,-0.5,0.866025403784438
205,2015-11-09 13:00:00,0,13,0,11,9,0,1,False,True,-0.5,0.866025403784438
206,2015-11-09 14:00:00,0,14,0,11,9,0,1,False,True,-0.5,0.866025403784438
207,2015-11-09 15:00:00,0,15,0,11,9,0,1,False,True,-0.5,0.866025403784438
208,2015-11-09 16:00:00,0,16,0,11,9,0,1,False,True,-0.5,0.866025403784438
209,2015-11-09 17:00:00,0,17,0,11,9,0,1,False,True,-0.5,0.866025403784438
210,2015-11-09 18:00:00,0,18,0,11,9,0,1,False,False,-0.5,0.866025403784438
211,2015-11-09 19:00:00,0,19,0,11,9,0,1,False,False,-0.5,0.866025403784438
212,2015-11-09 20:00:00,0,20,0,11,9,0,1,False,False,-0.5,0.866025403784438
213,2015-11-09 21:00:00,0,21,0,11,9,0,1,False,False,-0.5,0.866025403784438
214,2015-11-09 22:00:00,0,22,0,11,9,0,1,False,False,-0.5,0.866025403784438
215,2015-11-09 23:00:00,0,23,0,11,9,0,1,False,False,-0.5,0.866025403784438
216,2015-11-10 00:00:00,0,0,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
217,2015-11-10 01:00:00,0,1,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
218,2015-11-10 02:00:00,0,2,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
219,2015-11-10 03:00:00,0,3,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
220,2015-11-10 04:00:00,0,4,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
221,2015-11-10 05:00:00,0,5,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
222,2015-11-10 06:00:00,0,6,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
223,2015-11-10 07:00:00,0,7,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
224,2015-11-10 08:00:00,0,8,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
225,2015-11-10 09:00:00,0,9,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
226,2015-11-10 10:00:00,0,10,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
227,2015-11-10 11:00:00,0,11,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
228,2015-11-10 12:00:00,0,12,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
229,2015-11-10 13:00:00,0,13,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
230,2015-11-10 14:00:00,0,14,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
231,2015-11-10 15:00:00,0,15,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
232,2015-11-10 16:00:00,0,16,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
233,2015-11-10 17:00:00,0,17,1,11,10,0.78183148246803,0.623489801858734,False,True,-0.5,0.866025403784438
234,2015-11-10 18:00:00,0,18,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
235,2015-11-10 19:00:00,0,19,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
236,2015-11-10 20:00:00,0,20,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
237,2015-11-10 21:00:00,0,21,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
238,2015-11-10 22:00:00,0,22,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
239,2015-11-10 23:00:00,0,23,1,11,10,0.78183148246803,0.623489801858734,False,False,-0.5,0.866025403784438
240,2015-11-11 00:00:00,0,0,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
241,2015-11-11 01:00:00,0,1,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
242,2015-11-11 02:00:00,0,2,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
243,2015-11-11 03:00:00,0,3,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
244,2015-11-11 04:00:00,0,4,2,11,11,0.974927912181824,-0.222520933956314,False,False,-0.5,0.866025403784438
